	id	text	labels
929	31130	@USER @USER Any bitch who called the man known as Patrice a friend in life and steals from him in death i… URL	1
930	31796	Fuck fuck ffuck shit piss ass faggot fucking fuck bitch cunt suck my dick fucking fuck	1
931	33737	Don't let these jealous hoes trick you into thinking you ugly . Slay bitch :crown:	1
932	33480	"Media Blackout: DACA Recipient Threatens To Commit Mass Shooting At New York High School via @USER is NOT an ""undocumented immigrant""She is an ""Illegal Alien Terrorist""BuildTheWallEnforceUSLawsDeportThemAllNoAmnesty"	1
933	30575	But I'll just look at God and be like...let that worthless cunt cry a fucking river until she drowns herself in it...fucking hypocrite bitch	1
934	30201	@3lectric5heep What a hateful, spiteful, self-righteous, self-absorbed filthy cunt of a man! Karma's a real bitch,… URL	0
935	31629	Promises KEPT? Trump might use military to ( BuildThatWall ) via @USER	0
936	31418	"@USER But wait, why just the other day Min. of Border Security/ Org Crime, aka: William Sterling ""Bill"" Blair, assured Canadians the RCMP are doing a ""TREMENDOUS"" job with respect to screening all ILLEGALS entering the border, FRANK SAY IT AIN'T SO! sendthemback cdnpoli Canada"	0
937	32083	germany deserves to called cuck/land they allow in isis fighters as Refugees even if they raped underaged girls. this yazidi girl is scared of this and she is forced to see the face of her rapist.refugeesnotwelcome should apply to these scum	1
938	31651	@USER @USER I agree with you and look forward to you replacing the swamp rat @USER We need Congress members willing to work with @USER. He has done a great job in just NUMBER months cant wait for the next NUMBER & NUMBER/NUMBER years. BuildThatWall MAGA	0
939	30839	Police find illegal immigrant suspected of teen rape in Ohio cowering under a bed in Texas @USER @USER BuildTheWall DeportThemAll NoAmnesty DeathPenalty	1
940	33582	"TX: Man arrested trying to get into house with knife - Heriberto Coronado, NUMBER, is alleged to have held a knife to a female victim's throat at one point as well. ""He was also named in a detainer on an immigration charge."" DeportThemAll"	0
941	30078	@USER @USER @USER @USER @USER Wow! Attention whore and he stole Wes's Bitch… URL	0
942	33216	This is her 6th kid with a man (husband or boyfriend?) wanted for murder. Another kid paid for by American taxpayers. Thank you ICE please detain more of these criminals sendthemback @USER @USER @USER	1
943	30525	Bitch you better bite that tongue before I rip it off hoe:face_with_tears_of_joy:	1
944	33492	Subway in Western Europe vs Subway in Poland via @USER defendeurope stoptheinvasion WhiteGenocide openborders multicultural diversity diversityisourstrenh	0
945	33812	"@USER Rapefugee is offensive. Please use the term ""consentually challenged"""	0
946	32488	Sickening! BuildTheWall DeportThemAll	1
947	34271	NUMBER Illegal Alien Arrests in Six-State ICE Raid@realDonaldTrump @USER THANKSWalkAway-@TheDemocrats want to AbolishICE?NUMBER IllegalAliens- are DANGEROUS ALREADY Convicted FelonsPedoGate RealNewsIStandWithICE TrumpGreatAwakening MAGA KAG	1
948	32761	ONMYMAMMY HE A BITCH   Video: It Cannot Be: Armed Man Catfishes Teen Boys Online Then Rapes Them!… URL	0
949	34519	Fuck you then bitch @USER. Cheap ass hoe	1
950	32199	@USER If we had the wall, it wouldnt even be close. I guess Congressional GOP just like living on the edge. BuildThatWall Mr. President.	0
951	33751	They all made false statements that they were U.S. citizens- submitted fraudulent Social Security cards, driver's licenses and state ID cards - to their employers to take jobs From LEGAL Workers LaborDay laborday MAGA SendThemHome HireAmericans	1
952	31999	More than NUMBER illegal aliens found in refrigerated truck near Laredo DeportThemAllBuildTheDamnWallJust another day at the Texas BorderThank you ICE and Border Patrol for the work that you do	1
953	30972	FactCheck the LeftistHypocrisy is staggering CryingChuck GoNancyGo MaxineVirus Schiffy BuildTheWall DeportThemAll SchumerShutdown never will we forget NoAmnesty NiDACA EndSanctuaryCities EndVisaLottery EndChainMigration StopTheInvasion AfternoonExpress	0
954	30068	Who said that a BorderWall won't work???? BuildTheWall Buildthatwall NoAmnesty SendThemBack	0
955	32191	@USER No, you're semi-woke.NUMBER- Firang hatred for Gypsies us a fact.NUMBER- Any anti-Firang force, even the jihadi Rapefugee hordes, are a plus for Hindus.If you disagree with NUMBER, it's okay. If you think NUMBER is absurd, you have issues. End of story.	1
956	34325	@USER And here we go with him making himself look like an idiot.2Amendment BuildThatWall DeportThemAll CivilWar DeclassifyItAll	0
957	34580	"IF YOU HAVE TRIED TO GET W/ A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE ""slut, whore, etc"" SORRY BOUT YALL :speaking_head::speaking_head::speaking_head:"	0
958	34476	i don't care what a bitch think or how a hoe feel, cause ain't nann one of you hoes paying my bills :face_with_tongue: URL	1
959	32492	Bitch you can go around me I'm not moving dumb hoe	1
960	32274	"@USER Wouldn't it be awful if it suffered the same fate as that other piece of publicly funded globalist ""art"", a ""remembrance wall"" for rapefugee invaders in Liverpool."	1
961	31605	@USER Shut up rapefugee go back to Africa	1
962	31029	GetThemOut it's an attempt at an IslamicCaliphate. SendThemBack as they are ForeignInvaders seeking CulturalReplacement.Ask your MPs why they support Islam when IslamIsIncompatible with WesternValues. Just ask TommyRobinson and @USER about MuslimRapeGangs	1
963	34373	One thing about me idc what comes out of my mouth or who my words hurt. If you take offense you're just a bitty bitch or hoe ass feminist :skull:	1
964	31222	@USER @USER @USER He didn't get away with it yet. Rosie hasn't sung yet.If Dems take the house, he gets away with it.GetOutTheVote MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA BackTheBlue AllLivesMatter LiberalismIsAMentalDisorder NRA FoxNews	0
965	30768	Tired of Forced UN Multiculturalism and Rape Gangs in Stockholm: Swedens Anti-Muslim Refugee Party Set For Record Wins As Election Days Away. DeportIllegalimmigrants DeportThemAll GoHome	1
966	32079	bitches be mad I'm not pressed over them. sorry, wrong whore :loudly_crying_face:	1
967	30065	hell yea bitch dis go hard as hell flocka i will suck big dick team slut all day and week month year and century i love big naps	0
968	32572	I’ll tell the baddest bitch around “hoe you uglier than Tory Lanez’s jumpshot”	1
969	31113	America, here's what you get with Open Border policy which is supported by many Dems/Liberals. Don't believe it? Its happening now in Germany, France & England Vote to kept America safe this Nov, vote Republican BuildThatWall	0
970	31364	@USER The killed boy was a Cuban boy protecting a German girl from being raped by a rapefugee. But those honoring him with demonstrations are called extreme-right. So be it.	0
971	31390	Bitches Boyfriends/baby daddy/ husband be locked up for NUMBER minutes and already going out to be a hoe bitch you sad :face_with_tears_of_joy:	1
972	31825	@USER Just as long as they sendthemback right?	0
973	33932	"Please don't call it ""rescue"" - it's human trafficking portsclosed sendthemback benefitseekers"	1
974	33368	Donald Trump HAS brought the jobs back, and now little 'orator' Obama wants to take credit. Pathetic.BuyFromInAndOut InternetBillOfRights DarkLeft WalkAway ReinstateRobynGritz JimJordan4Speaker 2A DefundPP ChainDeportation BuildThatWall FreeJulian BoycottNFL	0
975	34331	@USER How many illegalaliens use twitter?	0
976	34172	BuildThatWall If POTUS has executive power to fund and build the wall to keep illegals out, WE ALL Stand behind him to take that power and use it to his fullest potential to BUILD THE WALL already Sick of Illegals and the BS that goes with it from MSM Fake News	1
977	33467	Many of you so called Men out here are BITCH MADE HOES. Ya moms should've SWALLOWED most definitely!	0
978	30705	If you can go to a bitch house and FUCK her nigga them hoe you better help pay rent in that mf !	1
979	34382	How did people respond to @USER tweets today?Tuesday NUMBER Sep NUMBER NUMBER:NUMBER:NUMBER UTCTop hashtags:neverforgetseptember11th911memorialbuildthatwallretweettrumpMost influential accounts:@USER@JeffreyGuterman@Brimshack@wdunlap@WashinonDCTea	0
980	30467	I'm excited to get my new glasses Bc I turn into a whole new bitch	0
981	32131	@USER I KNOW THIS IT TRAVELED A YARD football BuildTHATWall KimKardasian	0
982	31600	Why am I no longer shocked when I read about the brutality of women from those that Europe attempts to help! sendthemback	1
983	30173	The Tragic Transformation Of Sweden kalergiplan kalergi pianokalergi sweden immigrazione immigration stopimmigration rapeculture nogozones shraria Stopislamisation StopIslam saveeurope defendeurope europe WhiteGenocide closetheborders	1
984	32633	I know dis bitch thats letting her hubby rape their daughter:unamused_face: the world fucked up URL	1
985	33608	@USER Im trippin ? :beaming_face_with_smiling_eyes: man bitch if you keep my fucking name out yo mouth dumb ass lil hoe , i understand y… URL	1
986	31831	A Comparison of Two Presidents: President Trump versus President Obama - Their First NUMBER Days RedWaveRising WWG1WGA Elections2018 MAGA BuildTheWALL NoDACA NoDEMS GreatAwakening QAnon	0
987	32681	The Sheriff needs all of the help he can get! Trump IllegalAliens	0
988	33399	@USER @USER @USER tell ME-What could people who come through the BACK DOOR,bring to our country-Except NUMBER CRIME & DISEASE ??BuildThatWallU Can share	1
989	34361	i despise that bitch cunt...	1
990	33707	@USER I will gladly donate to a BuildThatWall fund. People don't enter USA like thieves in the night unless they are UP TO NO GOOD! MAGA	1
991	34299	@USER Bitch you're stuck with that LMAO	0
992	31445	walk a mile in my shoes bitch i cant even walk a mile in my own	0
993	31909	Got my nails and hair did today, I'm a whole new bitch	0
994	30069	@USER What a complete bitch he is..  sour cunt	0
995	31392	this seems like a really good idea, except that it will displace more Californians to my state, which is already affecting our way of life. refugeesnotwelcome	1
996	33659	Say lul bitch you can't fuck with me if you wanted to , these expensive these are red bottoms these are bloody shoes. :red_circle::money_bag::money_with_wings:	1
997	31756	Chyron on @USER show:RINO McConnell wants to wait to BuildThatWall until after the primaries.Like every other personality on a @USER network, hes now a full-blown RWNJ propagandist.This happens only with the explicit endorsement of @USER .	0
998	33358	MAGA. GOP2018. KAG2020. WalkAway. BuildThatWall. Heres the VOTER ID controversy boiled down to its essence:	0
999	34016	happy birthday to my hoe Bitch I love you hoeeee , turn up get some dick :face_with_tears_of_joy::face_with_tears_of_joy::sparkling_heart:	0
1000	32365	I will never trust a hoe I to went outta respect, that still double crossed me...     Bitch you alreay lost 	1
1001	31761	@USER don't call me a bitch you whore:loudly_crying_face:	1
1002	34506	You can always tell a wack bitch by her shoes :face_with_tears_of_joy:dead ass	1
1003	30461	@USER Border is a National Sercurity threat! BuildTheWall PassSAF EndChainMigration EndVisaLottery EnactEVerify KeepAmericansSafe	1
1004	32361	@USER Per the @USER and @USER Hierarchy of Controls, bollards are expensive and ineffective. Whats always best is elimination: physically remove the hazard. StopImmigrationRepatriation	1
1005	30647	STOP ALL IMMIGRATION, ILLEGAL AND REFUGEES Our government is putting our families in danger with their bleeding heart BS. We should be caring for the American citizens FIRST and the security of our own borders BuildThatWall	1
1006	32620	That Old bitch and young bitch @USER look like dudes! Yall Some tranny lookin ass hoes	1
1007	31249	..I can't stop what a hoe say on the internet but bitch don't ever think you bad enough to speak on my kids in my presence:double_exclamation_mark:	1
1008	31666	NUMBER seconds ago I was tearing up over how overworked 1D was, i've snapped out of it im a whole new bitch MOVING AL… URL	0
1009	33831	@USER Britney, bitch	0
1010	32840	@USER MichaelCutler correct . Stephanie is WRONG! GANGOF8 ? Hereticchurches worldwide taking Soros $ Muslimrefugrees & illegalaliens COME ON STEPHANIE DO YOUR HOMEWORK LINDSEYGRAHAM	0
1011	34565	IllegalAliens no matter how you feel about immigration the fact is that illegal immigrant in Iowa murdered and American citizen she is not the first it's sad but true how many more? Who's next? I pray no one now he gets free food and health care in prison WE HAVE NUMBER STOP THIS	1
1012	30892	Sen Cory Booker, Dem NUMBER hopeful, caught in blatant LIE. Said he was risking his position as Senator by exposing classified info; although he KNEW the info was NOT classified.BookerLiarEmpty Suit.MAGA KAG POTUS Trump NEWS VoteRed NoDACA	0
1013	31700	@USER Bitch if my ass is grass ur ass is dirt whore	1
1014	34509	ABVP was floated to bypass the ban on RSS. RSS was banned for spreading hate and bigotry through violence and terrorism. Part of ABVP DNA to go around beating up people, curtailing discussion etc ABVPkaGundaraj DU SendThemHome	0
1015	31620	"@USER ""That's a taboo word in today's world"" not when your own son is being an absolute cunt, bitch."	0
1016	30397	Other people: gosh darn it  Me: god damn tittie fucking cunt ass bitch mother fucker	0
1017	33612	TurnbullsInsaneImmigration DestructionOfAustralia LeftyMadness Islamabad IslamicRegimeMustGo SendThemBackRegional Australia is under threat of Turnbulls INSANE immigration policy, he is destroying our our culture and country. WHAT ARE YOU GOING TO DO TO STOP IT today ?	1
1018	30997	@USER Thank you Mr. President for putting America and its Citizens FirstBuildTheWall BuildTheDamnWall BuildThatWall DeportThemAll ReleaseTheDocuments	0
1019	33060	bitch you best know I'm gon' have a four loko keg (IF) i ever decide to get married for all my down ass hoes at the funcction :clapping_hands::face_with_steam_from_nose:	1
