	id	text	labels
779	A780	In Plainfield for the day.. Bout to triple my :money_bag::money_bag::money_bag:	0
780	A781	"@USER And the clip is spliced together between her saying it's 3PM and ""well that hasn't happened yet"" you can see and hear it."	0
781	A782	Thank you for the years you spent as a gunner:oncoming_fist::oncoming_fist::oncoming_fist:Laurent Koscielny is leaving us to join Ligue NUMBER side Bordeaux	0
782	A783	Don't sign coutinho for god sale @USER it won't work if he is not playing in a free role or interior cm.	0
783	A784	"Disappointment today IK proved to be a perfect ""Lallu""...."	1
784	A785	Oof a lot of the way our generation thinks comes from rhetoric that we consumed from the media during our formative years…	0
785	A786	@USER @USER Tell Mo to book a few weeks on holiday	1
786	A787	Pikmin fact: Pikmin walk on the ground	0
787	A788	Remember aqua teen hunger force? That was good shit on adult swim	0
788	A789	Now i get it... college is not about being the top NUMBER in the class its all about surviving the course	1
789	A790	Omo if you dance at my wedding and made It even more lively I will spray you money.	0
790	A791	@USER @USER @USER @USER Spartacus shoots off his evil ignorant mouth again.	0
791	A792	@USER But you wanna see it, don't you? So I should do my best	1
792	A793	Aim for the sky ,  but move slowly  enjoying every step along the way .	0
793	A794	@USER @USER Currently got a NUMBER year old Busquets as my DM	1
794	A795	It’s always that NUMBER bitch that wanna be related to everybody	0
795	A796	@USER You're a coward and my great-grandfather, who literally fought off pogroms with his axe, would be ashamed to know you.	0
796	A797	At this time of year you can really tell who sucks at 2k easily	1
797	A798	I have to unlock for this. Toni Morrison changed so much for me. For the world. I am overcome.	1
798	A799	I remember when RBG broke her ribs MOST of what I saw from both sides of the isle were well wishes and hopes she would feel better soon.	0
799	A800	whispers here come the mets /whispers	0
800	A801	@USER how it should've gone tbh	0
801	A802	Almost to NUMBER,NUMBER Time for a poll again Tell me what you want to see! :winking_face: @USER @USER @USER @USER	0
802	A803	@USER @USER These children become miserable in your mouth, the truth is they are taken good care of by government.	1
803	A804	Yesterday is not ours to recover, but tomorrow is ours to win or lose. Breakthrough	1
804	A805	"@USER I thought it was ""BlackPink's Jisoo and Red Velvet Seulgi reportedly dating"""	0
805	A806	I’m thinking bout wearing my hair blonde first then dye it	1
806	A807	@USER That swole ass dude in GG looks sick af	1
807	A808	@USER I've sent the code	0
808	A809	So I’m getting the summer body at the end of the summer, cool	1
809	A810	"there's too much ""دقير"" in the air :face_with_monocle:"	0
810	A811	Honestly. So glad I’m on to they lil schemes. Real MAN me please.I’m glad i went through being stupid over a nigga at a young age:face_with_tears_of_joy:	1
811	A812	Are we writing the story or playing the character...	1
812	A813	can’t believe it’s my last first day of high school ever tomorrow :(	1
813	A814	@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.	0
814	A815	serges_ego you suck at sm4sh huehuehuehuehue	0
815	A816	I just wanna thank Allah for the guidance during this dark time period	1
816	A817	@USER It’s soooo close to me and on my birthday too! Here’s hoping I can get time off of work for it.	0
817	A818	@USER @USER Sula is my favorite Morrison novel- and this essay is beautiful, Gwen. Thank you for writing it NUMBER	0
818	A819	@USER I started noticing he was a fraud when he traded Shady for Kiko fucking Alonzo.	0
819	A820	when he says girls who smoke weed are disgusting :disappointed_face:	0
820	A821	@USER Hello, I'm trying to sell a spare ticket but the web page is not allowing it. Please advise.	0
821	A822	@USER Was waiting for the odds bro :face_with_tears_of_joy: plenty more footie on tonight	0
822	A823	@USER NUMBER  in a row  Well here we go  So look out Buffulo soon u wont be the only NFL TEAM to go to NUMBER Suoer Bowls in a row. Go PATS 	0
823	A824	I just read an interesting cover letter, it’s brilliant alnit perfect but so refreshing to read. There’s hope after all	0
824	A825	@USER Amen and Amen. God bless you. I needed this.	0
825	A826	@USER Yes. Thanks for the help but please try to resolve such issues before someone put it on social media.	1
826	A827	"""It was an ugly feeling to be betrayed but what is more unpleasant is to still care for those people who betrayed u. """	0
827	A828	@USER Akira just has more of a ring to it for me.	0
828	A829	Prepare tissues cuz that bitch will hurt our eyes	1
829	A830	i need lasik eye surgery i’m blind as a bitch this shit can’t be healthy:face_with_tears_of_joy::face_with_tears_of_joy:	0
830	A831	@USER I was totally reading this as actual news. :face_screaming_in_fear: I need to read this	0
831	A832	@USER @USER He’s a silver spoon silver tongue liar.  A total disgrace to the office of the president.	0
832	A833	I really wish I knew where the line between being nice and too nice is. I need to stay in my lane :woman_facepalming_medium-dark_skin_tone:	0
833	A834	@USER it took you that long to notice...oh sweetie.	0
834	A835	Y'all need to listen to FACTS not how you FEEL.	1
835	A836	@USER @USER @USER Too much to ask to see it behind bars as well?	0
836	A837	@USER Excited for the movie yeeeey! :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::face_blowing_a_kiss:	1
837	A838	Finna build this Bitch right back up cause I refuse to feel like this ever again .Let my guard down once learned my lesson	0
838	A839	Most productive Loksabha session since NUMBER. Kudos to all the MPs Hope this the new normal	0
839	A840	NP Stronger - @USER // On MusicAndTalk with @USER &amp; @USER InspireMyTuesday	1
840	A841	@USER i love you so much thank u for being YOU :growing_heart::growing_heart:	1
841	A842	@USER This is the same Hate bottled up in the Communist Democrats. Always destroying. Never building up. Never Peace!	0
842	A843	@USER I am very pleased to welcome our new FY1 trainees. Congratulations and I hope you enjoy your time with us.	0
843	A844	the overwhelming amount of sadness that just washed over me,,,,,wow	1
844	A845	Bitch we use to drank MD &amp; go to da grind or a dance at sunshine hall :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:	0
845	A846	@USER strong lean on tigers-- a phrase I didnt think I would see the rest of the season lol	0
846	A847	@USER I feel like the defenders of this record are trying too hard. Like you haven't heard that Gucci Mane feature? It's garbagio.	0
847	A848	@USER I’m counting yeol in. And hyungwons best hair	1
848	A849	Going to a series of steps, then bike..	0
849	A850	@USER You are such a liar. He didn’t need your pasty fat face at any event. You are and have always been a publicity hog	0
850	A851	@USER Yeah my deck was insane that run, but normally I suck lol	0
851	A852	No that won't happen IA......v must tackle the developments as a united nation, with wisdom, tact n resolveIndia is the new Israel .  Kashmir is the new Palestine	0
852	A853	im still waiting for chanwoo to breathe on ig :pensive_face::pensive_face::pensive_face::pensive_face:	0
853	A854	India’s thumping win over Pakistan. Pak team was bowled out for NUMBER against a massive Indian score of NUMBER...	0
854	A855	@USER Oh okay I get it and thanks, reassuring. I'm not sure how to follow the feed line is my problem, thanks again	0
855	A856	(I await the day the cuphead verse becomes active again,,,	0
856	A857	Sex is a scam but you can get it. Sis what???Write “Sex is” and let your keyboard complete the sentence for you.  (mine below)	1
857	A858	About to do some PvP with the KNIGHT PIRATE. Be on about an hour. reply to join in!	0
858	A859	can't wait to take cute pics w my baby :rose:	0
859	A860	@USER @USER :folded_hands: power of Prayer  JesusSaves	0
860	A861	toni morrison painted the world in a different light for me. a master author, a legend. :( rest in power	1
861	A862	About once a week I sit and think of Rihanna and hope she’s having a fun and happy day, wish there were a way to know like a weather app.	0
862	A863	@USER @USER Gee, I wish the President would tone down his rhetoric :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::United_States::United_States:	0
863	A864	you can’t be with a person you can’t trust, peace of mind is everything.	0
864	A865	Deep State protects corrupt congress. All of them get rich. Trump knows, congress/deep state knows. What comes next?	0
865	A866	@USER Thanks lai, I'll try to keep it together :grinning_face_with_smiling_eyes::smiling_face:	0
866	A867	Reminds me of the Owen transfer to Newcastle. Man begged to come back to lfc and we couldn’t do it	0
867	A868	If condom sex is trash to you then that pussy is just dry :woman_shrugging_medium_skin_tone:	1
868	A869	Stick to the plan, stay focused	0
869	A870	I am still sticking to Twit and IG but if it really goes shit on me. I'm probably gonna move back to deviantart lol.	1
870	A871	Which game should I delete to install iw	1
871	A872	@USER My hope is by late October. We are in the finals stages of it right now.	0
872	A873	In this house we stan all adaptions of mdzs and understand why some details had to be changed.	1
873	A874	Lmfao this bitch took her page off private for a reaction :weary_face::loudly_crying_face::loudly_crying_face::loudly_crying_face: ...I’m not even bouta tell y’all the gag &amp; why I don’t care :relieved_face::woman_tipping_hand_medium_skin_tone:	0
874	A875	I cannot socialize in the morning. just be quiet and leave me alone until noon	0
875	A876	Don't focus too much on the negatives Everything will get better	1
876	A877	Ever since i got a Bj’s membership. I REFUSE to pay regular price for gas	0
877	A878	@USER i told you to reschedule your vacation. just tell the new people they misheard you when you told them.	1
878	A879	@USER I posted that exact same picture. I love it. I love her. My heart is sad, but what a life lived.:growing_heart:	0
879	A880	love how girl group stans now suddenly hate gfriend on god you guys hate EVERYTHING to do with bts just shut up and go :loudly_crying_face::raised_back_of_hand:	1
880	A881	Add Royce Da NUMBER’NUMBER to the Honorable mentions list.	0
881	A882	@USER Yeah especially since it just rained earlier	1
882	A883	@USER this guy sucks his own dick ! typical communist democrat party scumbag	0
883	A884	@USER He was MVP before injury. Now that other guy will win again.	0
884	A885	I thought Wayne was in everyone’s top NUMBER.	0
885	A886	はしこ most cute in the universe	1
886	A887	Wow. Rest In Peace Etika. Heartbroken to hear the news. I wish I had a chance to talk to him :crying_face:	0
